N,P,K,Moisture,pH,Temperature,Humidity,Semantic_Tag,Action_Suggested,Label
60,39,46,19.27,5.75,32.66,41.01,"P-deficiency, N-deficiency",Monitor,1
66,42,80,34.95,7.35,31.81,66.85,"Pest-risk, Healthy",Irrigate,1
31,17,46,22.99,7.06,26.33,80.38,"P-deficiency, Pest-risk",Irrigate,1
72,41,51,12.4,7.12,33.12,69.87,"P-deficiency, N-deficiency",Apply Fertilizer,1
51,31,90,15.88,7.17,36.48,41.9,"Pest-risk, Healthy",Apply Pesticide,1
67,19,80,24.16,7.63,22.74,43.02,"N-deficiency, P-deficiency",Monitor,1
45,31,85,35.78,6.33,39.73,36.57,"K-deficiency, Healthy",Apply Pesticide,1
74,38,33,17.06,6.93,29.27,40.07,"Pest-risk, Pest-risk",Apply Pesticide,1
58,41,35,17.07,6.07,38.74,64.99,"P-deficiency, Pest-risk",Apply Pesticide,1
17,11,94,27.8,6.48,36.76,87.74,"P-deficiency, N-deficiency",Apply Pesticide,1
56,39,58,9.17,6.49,29.14,74.34,"K-deficiency, Healthy",Irrigate,1
50,9,78,10.86,5.18,31.92,66.08,"Pest-risk, P-deficiency",Irrigate,1
45,39,88,17.73,7.36,35.22,83.77,"P-deficiency, P-deficiency",Apply Fertilizer,1
49,18,25,20.84,6.25,33.36,31.32,"P-deficiency, Healthy",Apply Fertilizer,1
16,25,58,15.82,7.86,37.16,84.13,"Pest-risk, N-deficiency",Irrigate,1
60,28,32,19.71,5.83,34.48,38.3,"N-deficiency, N-deficiency",Irrigate,1
41,43,93,27.0,5.35,18.95,49.85,"P-deficiency, N-deficiency",Apply Fertilizer,1
60,34,45,30.43,6.47,39.95,82.27,"Healthy, N-deficiency",Apply Pesticide,1
51,41,71,10.81,7.42,38.9,82.28,"Healthy, K-deficiency",Irrigate,1
35,37,32,16.41,6.91,18.92,36.97,"Pest-risk, P-deficiency",Irrigate,1
21,29,50,21.47,5.18,41.44,27.75,"Healthy, Pest-risk",Apply Fertilizer,1
40,5,50,31.52,5.32,35.78,36.88,"N-deficiency, K-deficiency",Apply Pesticide,1
58,16,52,22.89,7.32,38.98,88.86,"Pest-risk, Healthy",Monitor,1
52,13,46,25.25,7.18,39.77,57.49,"Healthy, K-deficiency",Irrigate,1
53,17,88,12.34,6.26,34.73,32.87,"P-deficiency, Pest-risk",Monitor,1
64,30,33,33.32,6.18,41.23,35.87,"N-deficiency, Healthy",Monitor,1
61,8,24,31.06,5.35,30.35,47.93,"P-deficiency, P-deficiency",Apply Pesticide,1
33,23,75,30.86,8.0,39.39,60.88,"Healthy, N-deficiency",Apply Fertilizer,1
37,11,48,23.38,5.45,32.6,55.02,"K-deficiency, P-deficiency",Irrigate,1
49,28,35,18.59,6.16,29.75,62.31,"P-deficiency, N-deficiency",Monitor,1
60,27,32,37.8,5.86,34.08,91.72,"P-deficiency, K-deficiency",Irrigate,1
50,32,45,37.54,7.05,36.03,31.72,"Healthy, Pest-risk",Apply Fertilizer,1
62,23,83,15.74,5.7,29.83,86.58,"Healthy, N-deficiency",Monitor,1
48,7,69,11.82,5.94,31.86,65.18,"Pest-risk, K-deficiency",Apply Fertilizer,1
48,18,23,16.7,5.82,28.25,44.98,"P-deficiency, Healthy",Apply Fertilizer,1
59,22,33,13.18,5.65,22.47,27.08,"P-deficiency, P-deficiency",Irrigate,1
23,30,25,32.02,5.92,31.55,82.61,"P-deficiency, Pest-risk",Irrigate,1
59,22,24,11.27,7.19,32.99,51.23,"Pest-risk, Pest-risk",Irrigate,1
41,12,55,23.79,7.35,40.92,64.48,"N-deficiency, K-deficiency",Apply Pesticide,1
59,43,80,29.61,6.03,19.37,79.16,"Healthy, K-deficiency",Apply Pesticide,1
61,28,64,34.67,6.69,29.36,92.71,"K-deficiency, K-deficiency",Irrigate,1
20,28,76,21.08,5.74,37.62,69.86,"N-deficiency, Pest-risk",Apply Fertilizer,1
32,14,36,13.26,7.47,27.13,48.0,"K-deficiency, K-deficiency",Irrigate,1
68,11,74,12.85,7.93,22.74,94.65,"N-deficiency, Healthy",Monitor,1
56,27,33,18.03,7.46,34.66,60.38,"P-deficiency, P-deficiency",Monitor,1
30,12,42,22.64,6.04,29.98,93.62,"N-deficiency, K-deficiency",Apply Pesticide,1
34,11,52,35.12,6.68,22.54,44.88,"N-deficiency, Pest-risk",Monitor,1
62,9,24,17.81,7.1,25.68,88.84,"Pest-risk, Pest-risk",Apply Pesticide,1
45,29,85,9.8,6.36,39.91,62.03,"P-deficiency, Pest-risk",Irrigate,1
23,28,87,17.62,5.78,21.9,33.11,"Healthy, K-deficiency",Apply Fertilizer,1
68,41,30,23.81,5.2,29.29,44.98,"N-deficiency, P-deficiency",Monitor,1
66,8,36,24.67,7.73,23.84,86.6,"K-deficiency, P-deficiency",Irrigate,1
63,33,43,32.57,6.61,22.77,81.33,"N-deficiency, Healthy",Apply Fertilizer,1
64,33,83,32.27,7.99,21.72,69.68,"K-deficiency, K-deficiency",Apply Pesticide,1
66,27,79,35.84,5.92,21.12,50.59,"Pest-risk, P-deficiency",Apply Pesticide,1
19,39,64,32.73,7.83,23.1,64.9,"Pest-risk, P-deficiency",Irrigate,1
41,19,78,13.53,7.49,27.5,25.5,"K-deficiency, N-deficiency",Apply Pesticide,1
69,27,38,16.64,5.6,27.43,27.65,"P-deficiency, N-deficiency",Apply Fertilizer,1
74,41,43,20.06,5.87,34.24,79.87,"Pest-risk, K-deficiency",Apply Pesticide,1
56,15,81,24.84,7.24,29.17,92.53,"Healthy, K-deficiency",Irrigate,1
20,24,59,24.41,7.69,29.67,93.51,"K-deficiency, N-deficiency",Apply Pesticide,1
16,13,49,10.35,7.84,21.58,67.42,"P-deficiency, P-deficiency",Monitor,1
42,13,49,29.05,7.14,26.66,40.22,"N-deficiency, P-deficiency",Monitor,1
61,20,92,37.74,6.9,37.5,53.25,"K-deficiency, Pest-risk",Monitor,1
21,5,25,17.69,6.81,33.3,49.93,"P-deficiency, K-deficiency",Monitor,1
33,34,29,27.68,5.63,38.29,80.51,"Healthy, N-deficiency",Monitor,1
57,12,41,15.01,6.4,20.51,33.45,"Healthy, N-deficiency",Apply Pesticide,1
51,35,41,32.21,7.21,32.72,72.38,"P-deficiency, K-deficiency",Apply Fertilizer,1
35,12,88,24.73,6.74,36.74,27.47,"P-deficiency, P-deficiency",Apply Fertilizer,1
46,44,77,20.39,6.1,33.6,90.6,"K-deficiency, K-deficiency",Apply Fertilizer,1
25,25,90,35.23,6.14,18.52,36.54,"N-deficiency, N-deficiency",Irrigate,1
34,22,36,25.62,5.22,40.01,47.22,"P-deficiency, P-deficiency",Monitor,1
38,44,44,36.76,5.89,32.07,49.25,"Pest-risk, N-deficiency",Monitor,1
44,41,45,22.24,5.73,40.3,27.14,"N-deficiency, Pest-risk",Irrigate,1
31,21,85,20.46,5.57,33.16,42.04,"P-deficiency, Pest-risk",Monitor,1
74,9,35,34.57,6.27,23.48,25.06,"K-deficiency, Pest-risk",Apply Pesticide,1
32,9,80,14.97,6.27,23.03,64.05,"P-deficiency, P-deficiency",Apply Pesticide,1
65,6,45,20.44,6.97,28.94,45.88,"Pest-risk, P-deficiency",Apply Fertilizer,1
58,37,65,30.34,7.97,21.64,94.05,"P-deficiency, P-deficiency",Apply Pesticide,1
53,7,20,12.98,5.41,41.21,48.25,"N-deficiency, P-deficiency",Irrigate,1
34,42,32,21.14,6.06,36.61,40.56,"Healthy, N-deficiency",Apply Pesticide,1
25,28,52,29.11,7.04,29.08,75.64,"P-deficiency, P-deficiency",Apply Fertilizer,1
39,38,44,13.8,7.66,26.47,36.34,"Healthy, Pest-risk",Apply Pesticide,1
52,8,41,26.07,6.0,40.47,27.13,"Pest-risk, K-deficiency",Apply Fertilizer,1
61,29,71,26.06,7.98,40.42,57.13,"Pest-risk, Healthy",Irrigate,1
58,30,83,21.77,6.25,38.81,72.53,"N-deficiency, P-deficiency",Monitor,1
65,24,39,11.78,6.5,30.03,61.6,"Pest-risk, Pest-risk",Apply Pesticide,1
34,38,80,12.8,7.69,20.8,48.94,"P-deficiency, K-deficiency",Apply Pesticide,1
41,43,53,26.93,7.85,29.39,55.27,"P-deficiency, P-deficiency",Apply Fertilizer,1
66,19,34,15.41,5.15,21.09,48.3,"N-deficiency, Healthy",Apply Pesticide,1
46,33,44,35.9,6.33,37.87,61.72,"Pest-risk, Healthy",Monitor,1
62,13,61,12.52,5.16,19.45,54.41,"P-deficiency, N-deficiency",Monitor,1
25,7,25,26.75,7.37,38.13,90.98,"N-deficiency, Healthy",Apply Pesticide,1
39,36,32,12.43,7.54,34.68,29.95,"Pest-risk, Healthy",Apply Pesticide,1
67,39,63,23.52,6.17,25.9,66.27,"Pest-risk, P-deficiency",Monitor,1
73,39,29,25.53,5.85,37.41,80.37,"P-deficiency, N-deficiency",Apply Fertilizer,1
69,29,93,10.15,5.44,22.95,56.17,"P-deficiency, P-deficiency",Apply Fertilizer,1
61,17,37,16.38,7.85,39.35,47.29,"Healthy, K-deficiency",Apply Fertilizer,1
39,24,30,32.54,6.03,30.29,34.21,"P-deficiency, N-deficiency",Irrigate,1
45,13,23,37.76,6.98,39.27,53.65,"P-deficiency, P-deficiency",Irrigate,1
19,14,58,25.3,7.39,36.23,68.25,"P-deficiency, Healthy",Irrigate,1
18,24,87,28.71,7.7,26.84,50.76,"K-deficiency, Pest-risk",Apply Fertilizer,1
37,6,25,26.83,7.1,22.5,58.21,"Pest-risk, Healthy",Irrigate,1
45,22,39,28.21,5.85,26.12,38.08,"P-deficiency, K-deficiency",Irrigate,1
70,44,51,22.23,6.85,32.26,46.36,"Pest-risk, N-deficiency",Apply Fertilizer,1
16,22,41,31.4,6.81,31.2,53.1,"Healthy, P-deficiency",Monitor,1
27,16,89,26.37,5.87,37.5,73.43,"P-deficiency, N-deficiency",Irrigate,1
72,7,85,31.96,5.08,35.23,69.13,"Healthy, K-deficiency",Monitor,1
42,11,89,31.27,7.15,18.83,74.78,"Healthy, Pest-risk",Monitor,1
47,6,60,16.59,5.93,34.58,84.88,"Healthy, K-deficiency",Monitor,1
21,5,20,10.63,7.79,32.06,26.69,"Healthy, P-deficiency",Irrigate,1
59,5,23,33.33,7.49,34.67,90.78,"Pest-risk, P-deficiency",Apply Pesticide,1
52,37,74,10.75,5.92,29.25,91.81,"P-deficiency, Healthy",Apply Pesticide,1
27,34,77,14.7,6.65,36.94,58.7,"K-deficiency, N-deficiency",Irrigate,1
26,42,65,31.07,6.23,23.96,89.36,"Pest-risk, Pest-risk",Apply Pesticide,1
19,32,34,11.95,7.8,37.02,60.52,"Pest-risk, Pest-risk",Monitor,1
48,22,88,16.1,5.11,41.68,80.86,"N-deficiency, K-deficiency",Monitor,1
38,7,86,34.58,6.94,33.41,87.34,"P-deficiency, K-deficiency",Apply Pesticide,1
44,30,77,33.65,7.76,23.81,29.73,"P-deficiency, Pest-risk",Irrigate,1
22,37,90,25.23,6.3,28.78,86.98,"Healthy, N-deficiency",Monitor,1
31,20,77,29.7,7.31,27.51,55.46,"Pest-risk, P-deficiency",Monitor,1
40,10,31,8.41,7.57,21.05,43.04,"K-deficiency, N-deficiency",Apply Pesticide,1
74,36,78,9.78,5.85,19.37,28.39,"Healthy, Pest-risk",Irrigate,1
21,33,90,13.95,5.63,36.5,52.04,"P-deficiency, Healthy",Apply Pesticide,1
59,20,45,35.52,7.95,30.95,52.37,"K-deficiency, Healthy",Monitor,1
23,33,80,33.95,7.62,22.85,79.69,"P-deficiency, Pest-risk",Irrigate,1
31,15,58,29.33,7.09,37.02,92.38,"P-deficiency, P-deficiency",Irrigate,1
66,6,26,33.97,7.13,26.77,91.78,"P-deficiency, P-deficiency",Apply Fertilizer,1
53,38,23,36.45,7.28,39.44,53.26,"Pest-risk, N-deficiency",Apply Fertilizer,1
15,20,50,21.07,6.61,34.3,79.43,"P-deficiency, K-deficiency",Apply Fertilizer,1
71,34,37,33.02,6.55,21.75,32.97,"N-deficiency, P-deficiency",Irrigate,1
60,23,91,32.11,5.5,19.96,72.78,"P-deficiency, P-deficiency",Apply Pesticide,1
74,38,56,37.01,5.72,18.15,39.75,"Healthy, N-deficiency",Apply Pesticide,1
39,33,73,34.14,7.22,33.17,50.96,"K-deficiency, Healthy",Apply Fertilizer,1
46,13,69,8.09,6.25,19.87,69.35,"N-deficiency, Healthy",Irrigate,1
48,21,39,29.05,6.58,28.08,67.26,"N-deficiency, K-deficiency",Monitor,1
16,6,27,27.14,5.81,38.83,82.81,"K-deficiency, Pest-risk",Apply Pesticide,1
17,15,68,31.5,5.6,35.4,70.06,"Healthy, Pest-risk",Apply Pesticide,1
66,9,70,9.71,5.45,26.35,36.22,"N-deficiency, P-deficiency",Irrigate,1
63,43,77,24.43,5.87,39.35,50.21,"Healthy, K-deficiency",Apply Pesticide,1
52,42,42,8.52,6.21,19.84,50.86,"K-deficiency, N-deficiency",Apply Fertilizer,1
61,24,63,29.55,7.83,18.75,90.0,"Healthy, P-deficiency",Apply Fertilizer,1
64,8,25,37.83,5.98,19.73,85.91,"Pest-risk, P-deficiency",Apply Fertilizer,1
21,8,55,29.55,7.65,27.4,50.34,"Pest-risk, P-deficiency",Monitor,1
23,30,30,17.79,5.09,41.54,67.05,"K-deficiency, P-deficiency",Monitor,1
73,16,74,34.83,5.05,25.47,29.14,"K-deficiency, Pest-risk",Apply Pesticide,1
16,36,38,25.05,6.95,31.98,48.1,"Pest-risk, N-deficiency",Apply Pesticide,1
47,36,88,24.17,5.02,37.38,89.69,"Healthy, Pest-risk",Apply Fertilizer,1
46,6,38,31.74,7.05,23.11,49.3,"Pest-risk, P-deficiency",Monitor,1
21,40,34,9.82,7.06,33.95,85.45,"P-deficiency, Pest-risk",Irrigate,1
26,35,43,26.79,5.49,20.28,91.95,"N-deficiency, K-deficiency",Apply Fertilizer,1
66,30,60,17.61,7.89,19.65,76.12,"P-deficiency, N-deficiency",Apply Fertilizer,1
73,28,23,36.09,6.54,23.93,88.83,"P-deficiency, K-deficiency",Apply Fertilizer,1
36,19,45,29.47,7.57,19.16,63.25,"Pest-risk, P-deficiency",Monitor,1
55,42,78,34.69,7.5,40.54,36.95,"N-deficiency, Healthy",Monitor,1
27,36,21,12.03,6.09,30.91,68.55,"N-deficiency, P-deficiency",Apply Fertilizer,1
54,39,83,27.23,6.01,23.79,35.26,"N-deficiency, Pest-risk",Irrigate,1
41,7,25,17.83,5.84,27.13,48.22,"K-deficiency, K-deficiency",Monitor,1
61,35,46,11.53,5.02,19.92,49.9,"N-deficiency, K-deficiency",Monitor,1
17,31,44,37.24,6.4,32.3,75.97,"Pest-risk, K-deficiency",Apply Pesticide,1
27,26,50,17.13,5.44,25.26,32.44,"P-deficiency, K-deficiency",Apply Fertilizer,1
27,39,79,8.51,7.65,26.12,50.24,"N-deficiency, K-deficiency",Apply Fertilizer,1
28,23,35,34.86,7.85,23.13,85.76,"Healthy, K-deficiency",Apply Fertilizer,1
27,10,78,12.98,5.28,21.43,83.8,"N-deficiency, Healthy",Irrigate,1
61,20,68,19.9,7.15,20.1,63.71,"Pest-risk, N-deficiency",Apply Fertilizer,1
62,16,80,11.92,7.41,41.69,79.19,"K-deficiency, P-deficiency",Apply Fertilizer,1
50,39,71,25.08,5.21,21.02,43.86,"Pest-risk, Pest-risk",Monitor,1
56,15,62,23.71,7.77,36.58,44.19,"P-deficiency, K-deficiency",Irrigate,1
15,34,69,27.6,6.1,33.75,33.85,"Healthy, N-deficiency",Apply Pesticide,1
43,5,75,15.53,5.99,29.33,51.45,"K-deficiency, Pest-risk",Monitor,1
55,36,69,16.32,5.15,25.25,40.99,"N-deficiency, N-deficiency",Monitor,1
38,42,56,8.7,6.86,34.89,47.78,"P-deficiency, Pest-risk",Irrigate,1
60,15,53,25.69,6.71,41.0,39.26,"K-deficiency, Pest-risk",Monitor,1
51,44,32,9.28,6.74,35.9,49.49,"Healthy, Pest-risk",Irrigate,1
40,36,22,10.74,6.81,22.94,93.16,"Healthy, N-deficiency",Apply Fertilizer,1
29,12,34,16.75,5.44,41.68,85.47,"K-deficiency, P-deficiency",Apply Pesticide,1
23,32,60,37.12,5.61,38.36,74.09,"K-deficiency, K-deficiency",Monitor,1
27,23,72,11.46,6.7,22.96,35.85,"K-deficiency, N-deficiency",Apply Fertilizer,1
55,44,79,15.89,6.67,22.52,32.22,"K-deficiency, K-deficiency",Apply Fertilizer,1
31,43,91,28.72,5.43,34.97,73.3,"Healthy, Pest-risk",Apply Pesticide,1
38,10,21,25.11,7.28,36.21,38.73,"N-deficiency, K-deficiency",Apply Pesticide,1
41,35,55,29.95,5.82,23.17,32.5,"Healthy, N-deficiency",Apply Pesticide,1
29,42,30,36.2,5.66,23.14,93.55,"Pest-risk, Pest-risk",Monitor,1
25,37,82,36.91,5.82,40.37,45.2,"Pest-risk, P-deficiency",Irrigate,1
18,40,29,26.23,6.74,27.68,49.82,"K-deficiency, K-deficiency",Irrigate,1
50,34,58,16.37,5.92,22.71,44.53,"K-deficiency, Healthy",Irrigate,1
17,13,81,14.63,5.32,38.95,25.88,"P-deficiency, P-deficiency",Apply Fertilizer,1
44,12,60,36.9,6.6,27.13,31.79,"K-deficiency, N-deficiency",Apply Pesticide,1
55,37,72,33.14,6.72,35.65,37.18,"P-deficiency, N-deficiency",Apply Fertilizer,1
16,21,26,22.81,7.66,21.25,73.09,"N-deficiency, N-deficiency",Apply Pesticide,1
47,41,43,9.72,5.93,37.29,60.66,"Pest-risk, K-deficiency",Irrigate,1
20,16,21,12.8,6.68,30.02,76.93,"P-deficiency, Pest-risk",Apply Fertilizer,1
27,10,79,31.52,7.8,20.42,57.94,"N-deficiency, Healthy",Apply Fertilizer,1
45,21,28,25.66,7.96,24.71,31.79,"P-deficiency, N-deficiency",Monitor,1
66,27,77,23.36,5.87,28.94,58.74,"P-deficiency, N-deficiency",Irrigate,1
74,25,24,19.57,5.05,21.68,71.41,"Healthy, K-deficiency",Irrigate,1
70,37,65,32.18,7.23,28.77,82.59,"N-deficiency, P-deficiency",Apply Fertilizer,1
49,40,88,37.35,7.96,22.52,41.28,"P-deficiency, Healthy",Irrigate,1
73,44,73,31.51,6.34,23.3,78.97,"P-deficiency, Pest-risk",Apply Pesticide,1
34,11,63,19.49,7.38,36.64,38.62,"Pest-risk, Healthy",Monitor,1
61,35,47,8.51,5.13,31.66,55.17,"N-deficiency, N-deficiency",Apply Fertilizer,1
42,20,20,22.74,6.99,24.3,42.19,"Pest-risk, N-deficiency",Monitor,1
33,31,60,29.19,7.24,23.52,33.22,"Pest-risk, K-deficiency",Irrigate,1
71,37,26,30.5,5.02,33.4,75.12,"K-deficiency, K-deficiency",Apply Pesticide,1
16,19,35,26.66,6.1,22.33,51.72,"P-deficiency, N-deficiency",Monitor,1
24,42,81,10.86,7.3,28.68,73.03,"K-deficiency, Healthy",Apply Fertilizer,1
43,10,56,24.36,6.91,23.86,93.52,"P-deficiency, Pest-risk",Irrigate,1
27,10,85,11.79,7.23,28.37,83.08,"Healthy, K-deficiency",Apply Fertilizer,1
29,39,42,30.82,5.71,22.21,67.1,"Pest-risk, N-deficiency",Irrigate,1
38,8,56,11.18,5.87,39.13,59.49,"P-deficiency, K-deficiency",Monitor,1
36,10,78,10.94,7.62,40.22,49.92,"K-deficiency, N-deficiency",Irrigate,1
73,15,46,36.51,6.32,26.95,94.12,"P-deficiency, N-deficiency",Irrigate,1
40,27,66,37.25,7.59,40.12,66.41,"Healthy, Pest-risk",Irrigate,1
40,42,40,8.89,5.26,35.27,36.57,"Pest-risk, P-deficiency",Monitor,1
71,17,31,21.65,7.5,24.96,75.66,"K-deficiency, Healthy",Apply Fertilizer,1
73,38,46,36.36,5.83,35.72,63.13,"N-deficiency, Healthy",Apply Fertilizer,1
54,25,93,35.96,5.9,18.7,67.85,"K-deficiency, P-deficiency",Apply Pesticide,1
31,8,20,30.4,7.43,20.28,63.53,"P-deficiency, Pest-risk",Irrigate,1
15,29,35,9.0,7.23,30.44,68.94,"Pest-risk, P-deficiency",Monitor,1
41,23,72,16.03,6.03,41.36,53.05,"P-deficiency, Healthy",Irrigate,1
26,6,78,10.01,6.31,40.42,25.35,"N-deficiency, Healthy",Monitor,1
15,7,38,10.06,7.34,34.36,45.98,"P-deficiency, K-deficiency",Irrigate,1
22,36,64,10.21,5.45,34.3,69.13,"Healthy, K-deficiency",Apply Pesticide,1
65,16,69,13.62,7.24,24.21,89.49,"Healthy, N-deficiency",Apply Fertilizer,1
29,39,69,23.53,7.0,31.62,65.97,"N-deficiency, K-deficiency",Apply Pesticide,1
32,28,38,9.25,6.11,37.67,85.86,"P-deficiency, P-deficiency",Apply Pesticide,1
42,37,66,33.01,6.63,22.43,78.45,"Healthy, P-deficiency",Monitor,1
24,11,45,27.68,6.87,33.89,62.58,"K-deficiency, P-deficiency",Monitor,1
59,10,26,13.75,7.49,38.45,79.76,"Pest-risk, K-deficiency",Irrigate,1
34,17,39,25.32,7.66,28.43,82.46,"K-deficiency, Healthy",Apply Pesticide,1
66,14,41,12.86,6.16,32.22,54.92,"P-deficiency, P-deficiency",Monitor,1
19,13,24,34.88,6.63,38.28,92.18,"K-deficiency, K-deficiency",Monitor,1
48,11,62,12.87,6.55,25.7,58.48,"N-deficiency, Healthy",Irrigate,1
24,28,76,14.11,6.91,36.56,36.35,"Pest-risk, K-deficiency",Apply Fertilizer,1
44,19,83,33.24,6.6,25.05,93.93,"Healthy, Pest-risk",Irrigate,1
57,24,25,12.56,7.31,37.09,30.91,"Healthy, Pest-risk",Monitor,1
56,39,49,28.68,6.26,30.41,45.49,"N-deficiency, P-deficiency",Irrigate,1
74,33,39,23.42,7.38,20.75,50.56,"K-deficiency, P-deficiency",Apply Pesticide,1
74,19,71,14.48,7.68,39.91,39.23,"Pest-risk, N-deficiency",Apply Pesticide,1
66,21,91,18.14,7.51,19.03,77.01,"N-deficiency, Pest-risk",Monitor,1
42,12,47,15.0,5.34,40.09,49.33,"Pest-risk, N-deficiency",Monitor,1
23,26,53,25.3,6.28,24.62,43.57,"K-deficiency, K-deficiency",Monitor,1
15,34,23,22.9,7.89,23.27,62.0,"K-deficiency, N-deficiency",Apply Pesticide,1
55,40,21,23.75,6.8,41.92,49.82,"Healthy, N-deficiency",Monitor,1
22,39,64,15.56,7.12,20.09,81.97,"N-deficiency, Healthy",Apply Pesticide,1
64,41,74,33.45,6.29,28.8,78.38,"Pest-risk, Healthy",Irrigate,1
68,25,45,23.67,7.85,21.13,56.92,"P-deficiency, Healthy",Irrigate,1
15,24,86,12.46,6.39,25.49,32.94,"K-deficiency, K-deficiency",Monitor,1
35,21,77,8.86,5.45,39.08,81.55,"N-deficiency, Healthy",Irrigate,1
26,22,82,34.14,5.01,40.45,87.7,"Pest-risk, K-deficiency",Irrigate,1
36,36,82,28.63,7.51,40.14,25.93,"Healthy, K-deficiency",Monitor,1
34,30,26,29.84,7.49,30.67,72.48,"K-deficiency, K-deficiency",Apply Pesticide,1
25,9,92,11.27,6.93,33.89,60.75,"P-deficiency, Pest-risk",Monitor,1
54,44,28,34.11,7.84,25.66,56.05,"Pest-risk, Healthy",Irrigate,1
36,44,85,26.76,6.03,24.59,67.67,"K-deficiency, N-deficiency",Apply Fertilizer,1
74,44,89,30.41,6.62,33.09,44.38,"Pest-risk, Pest-risk",Irrigate,1
48,39,31,33.79,6.17,40.98,53.23,"P-deficiency, P-deficiency",Apply Pesticide,1
67,20,71,22.53,6.67,21.53,92.57,"Healthy, Pest-risk",Monitor,1
64,19,64,27.89,7.51,25.47,51.7,"N-deficiency, Pest-risk",Apply Pesticide,1
69,30,83,24.11,6.13,32.18,31.25,"Healthy, P-deficiency",Apply Pesticide,1
19,11,33,30.96,5.77,33.33,78.16,"N-deficiency, P-deficiency",Apply Fertilizer,1
37,38,91,25.42,7.96,36.52,64.99,"P-deficiency, P-deficiency",Irrigate,1
64,16,68,30.41,7.58,36.55,28.92,"Healthy, K-deficiency",Apply Pesticide,1
51,23,28,25.92,5.26,21.25,26.24,"N-deficiency, N-deficiency",Irrigate,1
25,11,25,31.32,6.22,39.18,80.02,"Healthy, Pest-risk",Apply Pesticide,1
28,11,53,37.05,5.11,26.46,55.43,"P-deficiency, N-deficiency",Monitor,1
62,19,21,31.5,7.82,35.6,55.93,"K-deficiency, Pest-risk",Apply Pesticide,1
18,31,70,17.86,5.75,27.94,26.43,"P-deficiency, P-deficiency",Monitor,1
35,30,64,33.88,5.47,37.65,26.95,"P-deficiency, Healthy",Irrigate,1
68,38,74,13.49,7.24,19.31,58.09,"N-deficiency, N-deficiency",Irrigate,1
25,28,61,25.02,7.99,41.09,85.03,"K-deficiency, P-deficiency",Apply Pesticide,1
20,27,36,24.37,7.96,30.79,87.57,"Pest-risk, Healthy",Apply Fertilizer,1
23,16,47,12.3,5.51,40.59,53.56,"K-deficiency, Healthy",Monitor,1
66,26,63,13.68,5.76,36.21,42.03,"K-deficiency, Pest-risk",Monitor,1
31,37,47,19.94,5.45,26.71,53.77,"Pest-risk, K-deficiency",Irrigate,1
18,13,69,19.23,6.91,23.88,32.5,"Healthy, Pest-risk",Apply Fertilizer,1
35,37,32,9.6,7.44,32.63,72.79,"K-deficiency, K-deficiency",Irrigate,1
50,25,54,22.2,7.28,31.99,26.32,"N-deficiency, K-deficiency",Monitor,1
15,13,81,24.77,7.52,34.64,33.71,"N-deficiency, N-deficiency",Apply Fertilizer,1
62,32,51,32.14,7.17,18.95,82.51,"Healthy, P-deficiency",Apply Fertilizer,1
65,7,30,33.65,6.02,32.29,72.12,"P-deficiency, Pest-risk",Apply Pesticide,1
53,39,53,12.38,7.95,29.9,92.61,"Pest-risk, Pest-risk",Irrigate,1
41,22,46,27.12,6.56,24.64,25.12,"K-deficiency, N-deficiency",Monitor,1
20,29,55,17.37,7.75,22.24,57.01,"K-deficiency, Pest-risk",Irrigate,1
56,40,23,15.25,5.55,25.27,27.04,"Pest-risk, K-deficiency",Apply Pesticide,1
32,11,79,29.16,7.06,19.75,33.91,"P-deficiency, K-deficiency",Monitor,1
36,41,75,24.63,5.13,41.71,79.54,"N-deficiency, Healthy",Apply Fertilizer,1
44,19,69,8.47,6.31,35.12,94.09,"K-deficiency, N-deficiency",Irrigate,1
33,19,44,8.7,6.89,27.86,50.2,"K-deficiency, N-deficiency",Apply Pesticide,1
27,38,66,21.14,5.5,28.01,45.37,"Healthy, Pest-risk",Apply Pesticide,1
32,40,57,25.38,5.13,22.7,48.88,"Pest-risk, N-deficiency",Apply Pesticide,1
73,39,83,23.84,5.93,29.29,59.8,"Pest-risk, Pest-risk",Apply Pesticide,1
50,44,74,16.52,7.95,18.5,60.61,"Healthy, K-deficiency",Apply Fertilizer,1
35,23,42,14.1,7.86,41.62,91.2,"N-deficiency, Healthy",Apply Fertilizer,1
53,34,58,8.37,7.25,22.94,55.43,"Pest-risk, K-deficiency",Apply Pesticide,1
40,37,78,22.91,6.75,18.94,72.98,"N-deficiency, N-deficiency",Apply Pesticide,1
22,22,82,11.42,5.78,22.28,74.56,"P-deficiency, K-deficiency",Irrigate,1
65,11,52,21.5,6.49,40.65,58.99,"Pest-risk, Healthy",Monitor,1
67,39,93,33.76,6.67,36.65,49.19,"Pest-risk, P-deficiency",Apply Fertilizer,1
46,32,20,36.4,7.08,39.53,63.83,"N-deficiency, K-deficiency",Irrigate,1
57,33,58,11.27,5.09,22.06,59.38,"N-deficiency, K-deficiency",Monitor,1
63,37,64,10.25,5.93,28.15,34.88,"N-deficiency, P-deficiency",Apply Fertilizer,1
34,26,79,33.04,5.67,34.68,30.33,"N-deficiency, K-deficiency",Monitor,1
42,37,22,8.92,5.51,27.39,82.28,"Healthy, Pest-risk",Apply Pesticide,1
