Temperature,Humidity,Moisture,pH,N,P,K,Label
0.45299391456082577,0.039176662269448076,0.24878616133569134,0.8877686191902603,0.16962950182857625,0.1706494052128994,0.1479610938368352,1
0.38031731483797354,0.4218767437853656,0.3512971467126047,0.4481025037339375,0.23015013379410318,0.23696314231054472,0.5302949905431339,1
0.5995242540785743,0.48670645645875993,0.297983513792335,0.6119084021731676,0.231384358116928,0.21932057884780662,0.6044747112448574,0
0.18365834986950658,0.5624221943886947,0.8198761957890568,0.3631826290594971,0.8162984618593325,0.4824335120047448,0.630408669894215,1
0.20366851701693772,0.10041797578972286,0.41696977079423037,0.3916476001858576,0.5252233022613361,0.5264000910561948,0.4709252807089469,0
0.6955616748985969,0.6182171139182826,0.37062377243896105,0.3081003994320504,0.3382348832603491,0.2631890805918621,0.5412144546752156,0
0.6774053465843639,0.25365447121268153,0.5921387278431256,0.5222850413645379,0.4717980396896255,0.23394341276249175,0.3444047675696632,0
0.21131328683345701,0.5255356136700073,0.4744766422228094,0.5906418419812893,0.543031723118573,0.48253158931213935,0.44280961112243933,0
0.6331867042343988,0.19602914413757044,0.36920074390748214,0.3401195713827226,0.17319207515123894,0.08582706929505263,0.12925396158452998,1
0.6774053465843639,0.5451042762328187,0.13511043385810304,0.5374754415015939,0.3827559354034412,0.5848914267149353,0.569330124261723,0
0.6978893745177821,0.22745927071626532,0.3884195816388548,0.2749408901384694,0.053695182471969756,0.06613222256802978,0.0319427726393698,1
0.7426129905912442,0.7464616918454239,0.7553926845861393,0.47358363353734917,0.296076029852329,0.7909749958901419,0.16060771068529633,1
0.6460440634282318,0.6230551143599417,0.5437242793480239,0.47242845698131913,0.0823986753816871,0.3017741532154443,0.22870206086148917,1
0.5925961814323535,0.16282197845065627,0.27793177572842265,0.5967180020361118,0.4005643562606781,0.40941741973871354,0.3373758501730364,0
0.6472659753061383,0.7633338999355737,0.46129386535451644,0.7568652591069014,0.27804766696397537,0.7037979125790226,0.849852332293491,1
0.18336209719180863,0.3032695054270532,0.10692450016449032,0.42506648048738044,0.16905488511659902,0.3655489179946581,0.12650832827423025,0
0.40864390772235964,0.4623611912231365,0.369299601057382,0.30961943944575604,0.10672541211627004,0.1315835753596957,0.4357806937258125,0
0.23244979331297527,0.16254494539044373,0.8412667090225693,0.8673350396008945,0.741455827107036,0.8036084642132845,0.7552719614743503,1
0.26390396047156944,0.26774960060693276,0.20878904848406263,0.22744747672396798,0.23189292352010457,0.28072273619339516,0.06005418663738671,1
0.5341747172809534,0.36866013480525295,0.04558138869336077,0.6492087314905439,0.12945338402788767,0.1281558917736155,0.10541611477369192,1
0.40833851922872627,0.6347246387790566,0.582535606324753,0.5298499443143534,0.7825131200388544,0.5784605100599431,0.6361969184240094,1
0.15178811770886058,0.8139821585009606,0.4435981954895154,0.12538959505925157,0.24970531522596176,0.2661668444793134,0.06547907788664788,1
0.3219235501162196,0.18092684342018633,0.25031334405548666,0.45240920073408103,0.41837277711791493,0.1900749110184363,0.18976858484387207,0
0.21322447928758687,0.2576606540995563,0.5747353325423714,0.4873471210493095,0.24028856854554645,0.3655489179946581,0.4357806937258125,0
0.3391242822033879,0.5849349791657847,0.1540271678806619,0.6665938426665687,0.5608401439758097,0.35092608407997294,0.19679750224049894,0
0.5643895924321842,0.2819632966994962,0.16656636465680902,0.6836157345796405,0.15555210851513276,0.03462004382819037,0.17407825777242794,1
0.8342464977733992,0.35318086477924865,0.1224385220567778,0.6789468283852305,0.027841838848652496,0.329958160327846,0.052179039295825264,1
0.6288651053574821,0.8978423590963096,0.6285686684754662,0.8640415467399405,0.11371662518730119,0.07374199498656475,0.14181546296577127,1
0.19822783096201163,0.8148686278477926,0.1440188496496145,0.7239823921679185,0.18949012234012796,0.6802975111034129,0.6365638834069864,1
0.40864390772235964,0.33216024739970756,0.5283893341871021,0.4113951203640302,0.231384358116928,0.4679087553974542,0.4709252807089469,0
0.1993683339951457,0.49001926153829106,0.15762134734494812,0.6164655222142843,0.15124646425936217,0.5702685928002502,0.2670866762067676,0
0.6561433305321698,0.38131302974251685,0.3867029963581362,0.5070946412274822,0.543031723118573,0.20469774493312146,0.11947941087760339,0
0.250305960202395,0.20680346329951987,0.18017641420021493,0.9519379072860583,0.2822668025551506,0.26179750622038467,0.20516622784595298,1
0.21943585476350874,0.12846125599784602,0.28814681210060433,0.48127096099448713,0.3382348832603491,0.23394341276249175,0.3514336849662901,0
0.09384995227642551,0.5739699418144628,0.5333504487064835,0.6050472525019275,0.6233849091162277,0.348287136121002,0.6696899173808614,1
0.15803879717458863,0.1612040969001876,0.6099204578243309,0.46608056085743127,0.3738517249748228,0.058469405786269954,0.3514336849662901,0
0.3087841019940773,0.4206814808039206,0.42567146844460746,0.327847919610223,0.24919277897416484,0.5556457588855651,0.5271566198819618,0
0.5639282946204065,0.610821083973283,0.28833597944083,0.5526658416386496,0.1957675164024543,0.21932057884780662,0.09136374129109592,0
0.5045370335993953,0.29454722442186465,0.10893793033182883,0.2008616255478312,0.6970807270538426,0.07700093858917796,0.7406241130974489,1
0.39454886337315237,0.6206054152546885,0.39048634316264796,0.3065813594183448,0.6053611961189019,0.6141370945443057,0.17571075005061834,0
0.3721919815520312,0.3165253428557314,0.5286091293105919,0.4620546117240332,0.5797051420561435,0.5990393694050973,0.8081447408820084,1
0.35632501429055613,0.1633612723008125,0.4243472970630283,0.7091269630503252,0.6053611961189019,0.5410229249708799,0.40063610674267813,0
0.6430038824100275,0.13917009102237657,0.26563589861375936,0.46304248083002014,0.48070225011824397,0.1900749110184363,0.3795493545527976,0
0.6592490182701307,0.23955578913002623,0.3653270869126447,0.3825333601036241,0.1245338329735069,0.5995142606296205,0.5482433720718425,0
0.1374934782926932,0.6010367526918774,0.12054454866073269,0.5602610417071776,0.10672541211627004,0.1900749110184363,0.17571075005061834,0
0.1382101754629919,0.3514977840267376,0.36816459701602844,0.39620472022697434,0.3738517249748228,0.20469774493312146,0.45686744591569317,0
0.4874805964552142,0.27530326719752385,0.27490509828481313,0.5344373614741826,0.32042646240311223,0.6141370945443057,0.49201203289882744,0
0.6136192984277815,0.2848564725431483,0.5115534409070248,0.6939365629132692,0.2670011998314017,0.5556457588855651,0.2249131718270064,0
0.26912685857088375,0.23138933939908923,0.4831783398731865,0.2959480793224058,0.3382348832603491,0.1023379075303254,0.3936071893460513,0
0.3458018354541093,0.5939474174167869,0.7482050034066745,0.1122657924527421,0.1418833418656785,0.33447426614482684,0.6534165127385664,1
0.4370728954775405,0.22337697362533976,0.12357122610434212,0.353671599843218,0.08001278083041477,0.17545207710375116,0.23194208922363332,0
0.3768703331724516,0.6047347676643773,0.18410477497653052,0.47215672091225364,0.35604330411758595,0.5264000910561948,0.18976858484387207,0
0.2762938302738704,0.18185134716331125,0.33903282662128775,0.6741890427350965,0.3471390936889675,0.08771507361564025,0.28114451100002136,0
0.3070012768226647,0.2844711406386837,0.33266012077917695,0.10590719686685818,0.6993984698350092,0.6866131587245768,0.8926664968121213,1
0.2344864953397809,0.2908657468734603,0.44193985970400806,0.4675996008711369,0.5519359335471913,0.6141370945443057,0.08433482389446903,0
0.5794567333102112,0.26467147415158704,0.47012579339762084,0.3719000800076851,0.14234225383074375,0.3070575823359175,0.520127702485335,0
0.3560861152337899,0.1423288121447201,0.3112252276081262,0.4751948009396649,0.3827559354034412,0.4240402536533987,0.35846260236291694,0
0.26165329340876925,0.2359381384193282,0.3930873672685258,0.4161328157419191,0.9106138918407166,0.36657923403769704,0.7894276892155894,1
0.5008589436341229,0.5786175369210977,0.5123101102679272,0.4007618402680911,0.1245338329735069,0.453285921482769,0.4779541981055737,0
0.38229480861011816,0.2238806027588766,0.0971662300380482,0.6556695628663529,0.19850115897520224,0.25161255201470445,0.08942918617479553,1
0.22458964555197108,0.2897348704571842,0.3020819558378173,0.0822603853468537,0.17309161367735731,0.5290325784645187,0.6792733026240215,1
0.6719106682787406,0.4239172439048578,0.26317672319082663,0.6833032828173302,0.4450854084037702,0.160829243189066,0.46389636331232,0
0.2760549312171043,0.14872329636800094,0.3418703367246716,0.5724133618168223,0.10672541211627004,0.08771507361564025,0.09839265868772279,0
0.4601781111082152,0.22528672011793566,0.11149465070523312,0.403406016318365,0.31802740098534876,0.09698464938889487,0.1460466341982018,1
0.12722081885174547,0.16089592898581262,0.2771751063675203,0.33848119970616203,0.27590541026002013,0.17545207710375116,0.1827396674472452,0
0.2882387831121817,0.11482482578675315,0.2323424467340557,0.5602610417071776,0.1334380434021253,0.5117772571415096,0.1827396674472452,0
0.4011671166166468,0.30592382928956985,0.3089693188048539,0.4797633637496919,0.1624059457895023,0.6800358146116957,0.214509794592003,1
0.8423051212627539,0.5513917557157497,0.8553911691121947,0.5910679117662132,0.4647323498163831,0.45086472085135065,0.5836754485188919,1
0.14800503679040716,0.6126700914595329,0.5113642735667991,0.5268421614056549,0.20467172683107274,0.24856624667717692,0.11947941087760339,0
0.24547585195102734,0.34548850969642547,0.3613545727679073,0.5010184811726597,0.5163190918327176,0.1315835753596957,0.36549151975954386,0
0.4604850030406306,0.2467206931392445,0.45328990011754344,0.5876037619538783,0.3293306728317307,0.11696074144501056,0.1827396674472452,0
0.4544522034921052,0.670003595546899,0.7823920277177712,0.6974337289924688,0.41590477642825296,0.9004160275311279,0.9465142659768531,1
0.8165030346475486,0.21778457888595176,0.3274998703888423,0.10047863459051792,0.1357927780352864,0.16351926157286323,0.2008381254973122,1
0.8794431043694604,0.226170643887475,0.2727343009981148,0.5206678813682228,0.2661106704184133,0.5613119068117569,0.2591790372023489,1
0.3337154507331144,0.42244432933218107,0.6018656149071753,0.36935730151597096,0.8078604120947638,0.2536607311318348,0.37267404014614225,1
0.35895290391498463,0.11551820359409687,0.5217684772792066,0.7152031231051474,0.27590541026002013,0.2778119145065472,0.12650832827423025,0
0.5027701360882526,0.33123574365658265,0.28644430603857407,0.6665938426665687,0.4628938292610071,0.2631890805918621,0.48498311550220063,0
0.36038629825558205,0.27098891639627415,0.3812171434915941,0.6088703221457563,0.16905488511659902,0.43866308756808386,0.37252043715617067,0
0.48031362475222744,0.440481269302513,0.449317385972806,0.2777195991579387,0.21357593725969118,0.1023379075303254,0.5271566198819618,0
0.39169592604974884,0.27795657548316,0.24042961395879034,0.6462131368256279,0.5862343736042381,0.6244881700014071,0.6844837395867017,1
0.4291892266042551,0.591252421410472,0.2321532793938301,0.40683800032291345,0.14234225383074375,0.48253158931213935,0.302231263189902,0
0.7744536911490261,0.12887051404180214,0.23459920468112674,0.2613092086391527,0.2762659891532653,0.2940977821500857,0.25851350789344885,1
0.3105157352462136,0.31836761301699,0.8607290162292117,0.5032808595732166,0.5938024522628145,0.1325096305210987,0.22148229174249542,1
0.31529385572977947,0.1826318268797147,0.35331311042313274,0.3159722427297696,0.10913800992546946,0.09689746340888777,0.21487592015643167,1
0.3207290548323885,0.2636699284298684,0.33089863099158745,0.6164655222142843,0.16015067468798058,0.49715442322682446,0.2670866762067676,0
0.23784357348748292,0.18796213135994366,0.3136198410790486,0.7838047279315521,0.3074038848643414,0.0847271813339284,0.305404243766883,1
0.31069529444820704,0.589711581838597,0.1527029964990828,0.33088599963763415,0.4094685666892965,0.35092608407997294,0.3444047675696632,0
0.3964600558272821,0.23323834688533912,0.4171589381344559,0.3430383197472789,0.16905488511659902,0.3216804162506027,0.18976858484387207,0
0.6910225928200389,0.49479586421110316,0.5720869897792131,0.5055756012137766,0.16015067468798058,0.1023379075303254,0.31628909798315574,0
0.39189345842228435,0.10318848073056125,0.3577987474974903,0.9435208819203957,0.06438469825018026,0.15666277882937918,0.029405779399197307,1
0.5290490323325376,0.5078159585934461,0.41242975462881626,0.6954556029269747,0.08891699125903318,0.24856624667717692,0.45686744591569317,0
0.3847540020457371,0.5330857275721943,0.4228339583412236,0.3081003994320504,0.4094685666892965,0.5556457588855651,0.140566163067484,0
0.9145632189381991,0.021210110106007388,0.07193277891561503,0.09309803091762409,0.4439385371945032,0.11078873319900773,0.4711153331945581,1
0.6776292028122815,0.32633733727693226,0.293478287277968,0.768348386861222,0.012597599568915617,0.15902566290828857,0.06559548684149263,1
0.5102030679883405,0.7472873105587468,0.30491759106273164,0.39693628074947024,0.6981540686064539,0.13075728977642945,0.6360446807289357,1
0.3326740076706998,0.4904815134098534,0.09784446783366205,0.6498844025158073,0.42727698754653337,0.5556457588855651,0.40766502413930505,0
0.6473040654318194,0.4308510219782949,0.4243472970630283,0.40683800032291345,0.2848096206886385,0.29243474842123235,0.27411559360339455,0
0.8270888197692594,0.5107825785096018,0.2150918405598958,0.9375575826999127,0.829422111845817,0.3332451747288783,0.6920192568565177,1
0.5721241577450589,0.21268248965172915,0.18268885213342914,0.5545058206636844,0.8849081827437042,0.7955852528156734,0.6950026471771913,1
0.5460108653629396,0.4325459455073572,0.21096653728856415,0.7091269630503252,0.21357593725969118,0.20469774493312146,0.3865782719494244,0
0.16759475944523772,0.29433263591017883,0.2255324224859345,0.5708943218031168,0.6053611961189019,0.453285921482769,0.569330124261723,0
0.3646864812773741,0.3169829776167398,0.4600999243656646,0.698493682954386,0.10672541211627004,0.5264000910561948,0.5552722894684693,0
0.22612502835296305,0.5272305371990698,0.2904168201833115,0.4311426405422028,0.32042646240311223,0.043846571871584805,0.28114451100002136,0
0.5421884804546799,0.28077324767767975,0.485259180615668,0.40531896030920794,0.16905488511659902,0.14620640927438086,0.5974457938482305,0
0.059486163322782115,0.7260512341976437,0.7780372692851281,0.6082788007770015,0.7976786414427102,0.18579713339614545,0.5743593164013729,1
0.41533308131181396,0.6313912922578129,0.10522199410246,0.5055756012137766,0.3471390936889675,0.0730922397009551,0.11947941087760339,0
0.6915058461059342,0.5926007853151285,0.4311269643267147,0.4115393628842609,0.1814536302004361,0.02686804445837582,0.22033563558596111,1
0.1826710562865348,0.23835840615609621,0.9721042712526741,0.4198310088410934,0.10481916287079202,0.21080670561640377,0.09121093166382593,1
0.6843557002710763,0.9120690573741341,0.7792942979711804,0.3413870370019551,0.1321091406328363,0.11993738443248797,0.1152607986410438,1
0.41939297393550773,0.6543084989405554,0.6024122251027294,0.18753861709778857,0.4065673396481911,0.5320522395824883,0.6805609996764813,1
0.4332133882743469,0.4624229093205224,0.7102547607014138,0.6133055808589429,0.3647140081985258,0.24978135143882013,0.511244395362955,1
0.5106538049615381,0.2354725642645577,0.5889228830592905,0.5298802414330661,0.39166014583205966,0.21932057884780662,0.28114451100002136,0
0.28632759065805197,0.32584280515502057,0.18410477497653052,0.5086136812411877,0.35604330411758595,0.4240402536533987,0.5412144546752156,0
0.48533050494431823,0.39934085273345316,0.5677361409540247,0.390128560172152,0.4094685666892965,0.5556457588855651,0.11947941087760339,0
0.36062519731234827,0.29001828510892913,0.11808537323780005,0.33088599963763415,0.6053611961189019,0.23394341276249175,0.49201203289882744,0
0.31295450934250507,0.24533201562165768,0.07224283498641965,0.8244068652860965,0.799989738923346,0.40029056949892666,0.5849325140428787,1
0.10612819927800843,0.1590467730113415,0.03920053239280666,0.30888038268358337,0.8739566406753784,0.5928793649110794,0.1603129512896516,1
0.4181998699930087,0.30650526852799054,0.35284204245775574,0.6164655222142843,0.3115222519744938,0.5117772571415096,0.18976858484387207,0
0.1484828349039396,0.554041145749693,0.19186063592577965,0.6043132021046396,0.15124646425936217,0.3216804162506027,0.17571075005061834,0
0.5118390379471731,0.43897401997826185,0.7274412408836946,0.5546668845286977,0.5447785545964045,0.19405026265034492,0.8132480329608683,1
0.684811217344117,0.15688974609893785,0.31708941515511946,0.327847919610223,0.4896064605468623,0.5848914267149353,0.520127702485335,0
0.4031492294167364,0.30650526852799054,0.5925170625235768,0.3734191200213906,0.3738517249748228,0.48253158931213935,0.2530288414135139,0
0.4537958294511764,0.3803114840207982,0.5898687197604185,0.38860952015844635,0.2670011998314017,0.40941741973871354,0.6044747112448574,0
0.3209645508760663,0.6378375130435208,0.618505504742106,0.35190518074748317,0.028867946086940717,0.020598379951154596,0.15605886424760423,1
0.5297657295028362,0.11806058888769047,0.09198028028666877,0.3840524001173297,0.5074148814040992,0.17545207710375116,0.46389636331232,0
0.4564237190756049,0.6249968080345321,0.3208727619596312,0.2868338392401722,0.5341275126899545,0.14620640927438086,0.140566163067484,0
0.6066912257815609,0.11713608514456553,0.4932042089051426,0.43569976058331966,0.4450854084037702,0.160829243189066,0.15462399786073774,0
0.3690090410701859,0.29718740232858065,0.7824430581901942,0.5261849353235448,0.1654310774060454,0.21797094099939673,0.8188720119576863,1
0.6786596567947749,0.5375485156171242,0.17343570840511144,0.4127132266149352,0.2533596803680446,0.10952035232527793,0.14740583422119924,1
0.6475505745336081,0.07251940456738393,0.034788053554242526,0.766420520692298,0.7324889605994485,0.49160725780566294,0.237674495983928,1
0.4690853690842149,0.4457201238468877,0.5558185985198125,0.38709048014474084,0.14234225383074375,0.1023379075303254,0.28114451100002136,0
0.06800244015836421,0.39729933078272517,0.6063802944160729,0.3556825226624913,0.1886056712000496,0.20322101743527687,0.05256845525656138,1
0.306062170892821,0.38293671058377743,0.45595819649547087,0.6494027452709568,0.15514698511044764,0.17119756621738474,0.16445145895254182,1
0.07761461081575949,0.16288736270870585,0.1518374571823827,0.36743472561111096,0.21381667263068302,0.4934471192587332,0.5266773465928509,1
0.13199879998706998,0.36174436717970565,0.5028517432566477,0.5526658416386496,0.14234225383074375,0.08771507361564025,0.5130987850887081,0
0.37387060645082354,0.23253726414867337,0.1561057067027812,0.4545715247503857,0.7742501911496568,0.6943083168573108,0.47074002612015675,1
0.36000623033918183,0.27800539776270355,0.19928165166390918,0.828212236010305,0.893764902910589,0.588757073119442,0.5071701664468837,1
0.2540673240805104,0.19342108963816612,0.09968868426574928,0.5503469360747191,0.1517872625954742,0.6451590016738811,0.9271146232561875,1
0.4330116115125147,0.4092022259934525,0.5768161732848529,0.4311426405422028,0.21357593725969118,0.5117772571415096,0.3444047675696632,0
0.7927779898340284,0.7010280283004111,0.6918596412491839,0.9665999298579324,0.35279925868053424,0.3389105346854405,0.2092207862549896,1
0.8251621801580493,0.09595556729133542,0.23654107893136203,0.6044774220209983,0.07606011930537518,0.19826309934246378,0.04959808911334694,1
0.43961030269772,0.8260002504948081,0.3715665869349488,0.2196457433709728,0.5973899787310646,0.2496017255647383,0.2006802098176911,1
0.7640233496933675,0.034282483158471266,0.2509082804360663,0.4969002364079748,0.7136182213667136,0.7896501933981004,0.5998200841805127,1
0.5211152280481646,0.13608993941626812,0.13680508511469575,0.05789473841238241,0.17289557737645886,0.20005727944395935,0.14038669962141873,1
0.38691661690289586,0.3775819664822097,0.17093656973309823,0.1742109257926518,0.9319775633395238,0.1730413476688214,0.6136737222977209,1
0.7652924177275193,0.19802744983588216,0.09201560968240391,0.24248840750584172,0.8390792407084748,0.39922928699086585,0.4532619073667774,1
0.43759074860617303,0.6062405515022495,0.6820594774967987,0.16643665196967877,0.06196801644126549,0.038048395647581904,0.10260245499233578,1
0.1405991660306541,0.41089714952251494,0.20377817835999176,0.7182412031325585,0.3827559354034412,0.043846571871584805,0.23194208922363332,0
0.29702551638487035,0.29545448046784595,0.30687806947790874,0.058682271816594966,0.16393133201245935,0.21478951724479373,0.058208769464502486,1
0.2885407268214671,0.1801253809718601,0.018447377695246528,0.14832469031513434,0.8088957094841372,0.290551529496389,0.8331998602134223,1
0.6453928729776894,0.40149802813407803,0.07703606040884728,0.43569976058331966,0.1245338329735069,0.23394341276249175,0.1827396674472452,0
0.22325823967176833,0.13863079717222035,0.2985510158130118,0.6073512821320508,0.2848096206886385,0.14620640927438086,0.4779541981055737,0
0.2604442079737929,0.7386480863224516,0.4244902108261679,0.7857657536391458,0.2502143220456677,0.10057110684117931,0.02587619855707901,1
0.23544209156684587,0.4723766484403234,0.4432640310855872,0.6164655222142843,0.18686330597383588,0.38017175190934327,0.4357806937258125,0
0.3672522541020526,0.705049045332242,0.9204651336544466,0.5378716203967135,0.12054295275522664,0.030572502845059284,0.06520445546935554,1
0.45694406554671146,0.7409589852828831,0.8558450092838062,0.3574277292315788,0.14575592330218684,0.07983520373291911,0.13022273727467226,1
0.25622630950550745,0.6190645756828137,0.5751136672228226,0.40835704033661896,0.25809698940278325,0.058469405786269954,0.4779541981055737,0
0.5211653634592521,0.4239942858834515,0.2005623335761568,0.39772376024067996,0.39166014583205966,0.1315835753596957,0.18976858484387207,0
0.6371688295423228,0.8054792893530989,0.17572643006772767,0.462454612245721,0.21241105872941538,0.13816167260542947,0.2306853757608878,1
0.3013782312343242,0.10396190680503514,0.5586561086231965,0.4873471210493095,0.08891699125903318,0.5556457588855651,0.21085533703375267,0
0.3534227996489336,0.8762090030875134,0.717382974358018,0.6876224299201021,0.18059097465186166,0.06686136580154314,0.11538381131978281,1
0.5054077673893875,0.15668936488524482,0.25491808165993257,0.919496623271701,0.14645602301916555,0.20623068759546076,0.048019205244536955,1
0.5800638793107542,0.27180378148428697,0.24095784480500324,0.3868493049914477,0.3479403224994248,0.1298842417005462,0.5339090074381351,1
0.17692988755729122,0.7226391281683209,0.3257415353820322,0.7399627292120334,0.1155341597281336,0.006332026875211696,0.2380839187656065,1
0.5065117187325416,0.4456921819784299,0.882100342621056,0.06982120456251012,0.23600348386347644,0.10942468263152275,0.2421694767193354,1
0.3040061208587526,0.20411647897690355,0.23669329555924426,0.29139095928128894,0.5074148814040992,0.3216804162506027,0.5623012068650962,0
0.14219107107157647,0.0670429073189461,0.1458165248969439,0.6078870256880662,0.4183723724163523,0.9450301007532123,0.49723303975469957,1
0.654148283561417,0.2218823467958888,0.22440849579849806,0.8834980884318095,0.10629579154531005,0.09073490340890711,0.24659177322651984,1
0.29346328643390346,0.14642630829035097,0.26131523788273514,0.37379824317524685,0.12650786260476038,0.18083397166216877,0.20184667657466374,1
0.5828013201049385,0.5982632414625026,0.12092288334118387,0.2959480793224058,0.3827559354034412,0.4679087553974542,0.41469394153593186,0
0.5101760068480057,0.35257637172705003,0.21361488005172238,0.30050519936352243,0.5252233022613361,0.21932057884780662,0.4217228589325588,0
0.2098798924928597,0.14448598754534497,0.38897300444084326,0.2989861593498169,0.24919277897416484,0.043846571871584805,0.520127702485335,0
0.8319399155885447,0.7144279500655619,0.7280327928672305,0.5883555031903558,0.19843199695044447,0.7753727990236168,0.982524407704026,1
0.2604067603110937,0.1583566919482549,0.38422460106550893,0.7312456486848491,0.9083136928809661,0.5549716628162172,0.1517806765100452,1
0.940009517970205,0.01921375084753746,0.042792513725893794,0.09704911020419499,0.4480676854466913,0.12658197414001415,0.18990220337944355,1
0.6157059638286551,0.028405610490864347,0.06391983040513582,0.48285771566094965,0.5810764848215791,0.31813521254246835,0.22207298547142065,1
0.26004869441376705,0.5713755909332856,0.6123796332472636,0.5526658416386496,0.1245338329735069,0.48253158931213935,0.5482433720718425,0
0.5408295222699357,0.18304278240236388,0.06729315298157948,0.7399426698081135,0.12042416834402023,0.12007957269438657,0.01554481263180374,1
0.8274363749026727,0.48538266148939696,0.23168920756909508,0.5496210031790545,0.2786946233823524,0.887383086050321,0.3004460256894087,1
0.5507911402534578,0.14955768864705718,0.0976070166928146,0.49931064423647836,0.10032964699787883,0.14446890555023595,0.26261980340660784,1
0.5187763728915897,0.5067373708931335,0.2735809269032341,0.680265202789919,0.543031723118573,0.3216804162506027,0.140566163067484,0
0.5242710511972128,0.6276162353067194,0.6322422039709504,0.3567096798706291,0.10672541211627004,0.20469774493312146,0.13353724567085712,0
0.5116094011886032,0.6289259489428132,0.2444491565084934,0.327847919610223,0.42727698754653337,0.2778119145065472,0.40766502413930505,0
0.166878062274939,0.45257685994173097,0.1341645971569751,0.3719000800076851,0.16015067468798058,0.160829243189066,0.302231263189902,0
0.1391294674198335,0.21516399483258125,0.32846400326223657,0.9424483673280135,0.4810556202238767,0.8915096015172894,0.4789937335086377,1
0.2712769500817797,0.1014965634900353,0.10503282676223441,0.3324050396513398,0.587552775261665,0.453285921482769,0.10542157608434966,0
0.186945583043302,0.11636566535862805,0.28663347337879974,0.3946856802132687,0.16015067468798058,0.43866308756808386,0.2881734283966483,0
0.04426527245114459,0.11767987808118227,0.02437331387721292,0.6286994435731652,0.5354678641572205,0.5174718279761562,0.18634775160182146,1
0.23316276818348053,0.9354141908990043,0.9274876088221377,0.7103457407920339,0.20003883761500532,0.25704444217666017,0.3232671155368537,1
0.2835901178514328,0.1421878989026599,0.26477956235585576,0.8904167803504599,0.8449505273306268,0.665110023844059,0.7051785970610768,1
0.04065802066619417,0.4078263249508181,0.6753162537702652,0.6604370282711676,0.9081674405138416,0.9183542050765862,0.5077134736262867,1
0.3255462048040669,0.23818460218364623,0.5166032447243551,0.8572504956098639,0.18781361578029757,0.13096997385745865,0.2477952055244977,1
0.3703469562504234,0.3155265622146768,0.3188945848715783,0.3595094412671634,0.9420897375196765,0.6777932286837387,0.6553606602282477,1
0.46348345229907656,0.058633180948362146,0.19099847474951223,0.09313947673385131,0.677583470957664,0.647488263916179,0.8357180600285816,1
0.17738962077265297,0.40404041342767155,0.39464802464761095,0.6453272824746905,0.5341275126899545,0.5995142606296205,0.5341855372785888,0
0.1585100065454284,0.23142024085133117,0.12974818410538377,0.6326898447442504,0.8148878072284204,0.7856937168330851,0.36813753490220413,1
0.51686518043746,0.3044251351059595,0.5270651628055231,0.6529224825432185,0.20467172683107274,0.453285921482769,0.5482433720718425,0
0.597135263510912,0.5954126882545341,0.25144834809684025,0.3232907995691063,0.16015067468798058,0.40941741973871354,0.520127702485335,0
0.41127179734678815,0.5380164142021939,0.3428161734257995,0.45544728076149227,0.10672541211627004,0.43866308756808386,0.40766502413930505,0
0.43208941574597676,0.15497122946201397,0.3575021194981741,0.49810726403583366,0.11040111485354079,0.329728921854066,0.061412917329769307,1
0.7983444987648243,0.9314625076370893,0.3543805645338226,0.8251502253733847,0.5815222370280282,0.3415556776775209,0.6010447836231052,1
0.6480207626021179,0.5188329615323515,0.5200659712171762,0.37038103999397937,0.11562962254488846,0.5556457588855651,0.5130987850887081,0
0.33296820378849074,0.11589993260996742,0.169212191099219,0.6920430595990823,0.03406722507973795,0.30083061612433076,0.11056541352283286,1
0.4540071810887983,0.7052228137760432,0.7509699319438758,0.8089926625631858,0.06844926606818913,0.2712610980286553,0.18822455912168531,1
0.27996245882434784,0.5376770746767428,0.3746441613733609,0.8376924552241278,0.14850619286451033,0.4892089676996636,0.17304052950666862,1
0.47553564361690287,0.21366968432252792,0.20775069250472913,0.6741890427350965,0.29371383111725696,0.6141370945443057,0.46389636331232,0
0.5032479342017853,0.6252279339703133,0.3460320182096346,0.6179845622279898,0.42727698754653337,0.2631890805918621,0.3514336849662901,0
0.14681054150657602,0.13500982417831434,0.23253161407428133,0.48430904102189826,0.6053611961189019,0.23394341276249175,0.40063610674267813,0
0.1876622802136007,0.4237631599476703,0.491690870183338,0.6255797622965178,0.3738517249748228,0.29243474842123235,0.3795493545527976,0
0.33028501710303754,0.1830840188208112,0.38651382901791054,0.7015317629817972,0.25809698940278325,0.5264000910561948,0.2389710066202602,0
0.23167504878438389,0.8242835494877865,0.7136551632730121,0.16784916464230654,0.3875432465803429,0.8353158981457975,0.6289163867240926,1
0.28942355819814786,0.4790815447358288,0.2167184893039045,0.15066523246721936,0.0333600472028775,0.24825831165154022,0.0276087921023606,1
0.1572199043044491,0.6305765188933947,0.25095083149272635,0.5103864127669282,0.7630221064245345,0.8358978660108672,0.245261166871355,1
0.12745971790851174,0.5961060660618778,0.5976245807096676,0.5481087215975329,0.49851067097548074,0.48253158931213935,0.3303469327764095,0
0.5175818776077588,0.6106670000160956,0.10749200218516708,0.6164655222142843,0.16905488511659902,0.5995142606296205,0.4779541981055737,0
0.6296255352311186,0.4686015914892299,0.33052029631113633,0.4508901607203754,0.3293306728317307,0.043846571871584805,0.17571075005061834,0
